,Order ID,Products,Quantity ordered,Price each,Ordered date,Purchase Address
721,721,Cards,2,589,NA,NA
722,722,Address books,5,568,NA,NA
723,723,Blank and general,2,593,NA,NA
724,724,Autumn,5,553,NA,NA
725,725,Calendars,4,579,NA,NA
726,726,Agendas,5,598,NA,NA
727,727,Baby,1,539,NA,NA
728,728,Back to school,3,546,NA,NA
729,729,Christmas,5,547,NA,NA
730,730,Blank and general,3,593,NA,NA
731,731,BudgetsBids and quotes,2,565,NA,NA
732,732,Address books,2,568,NA,NA
733,733,Animation and 3D,4,534,NA,NA
734,734,Autumn,3,553,NA,NA
735,735,Autumn,1,553,NA,NA
736,736,Certificates,5,559,NA,NA
737,737,Birthday,1,557,NA,NA
738,738,Blank and general,3,593,NA,NA
739,739,Announcements,4,512,NA,NA
740,740,Birthday,5,557,NA,NA
741,741,BudgetsBids and quotes,1,565,NA,NA
742,742,Calendars,1,579,NA,NA
743,743,Autumn,5,553,NA,NA
744,744,Address books,3,568,NA,NA
745,745,BudgetsBids and quotes,2,565,NA,NA
746,746,Business plans,2,600,NA,NA
747,747,Christmas,2,547,NA,NA
748,748,Birthday,2,557,NA,NA
749,749,Birthday,5,557,NA,NA
750,750,Christmas,2,547,NA,NA
751,751,Charts,5,565,NA,NA
752,752,Address books,3,568,NA,NA
753,753,BudgetsBids and quotes,5,565,NA,NA
754,754,Agendas,1,598,NA,NA
755,755,Christmas,4,547,NA,NA
756,756,Brochures,2,538,NA,NA
757,757,Agendas,3,598,NA,NA
758,758,Agendas,1,598,NA,NA
759,759,Autumn,3,553,NA,NA
760,760,Christmas,3,547,NA,NA
761,761,Autumn,4,553,NA,NA
762,762,Blank and general,3,593,NA,NA
763,763,Blank and general,4,593,NA,NA
764,764,BudgetsBids and quotes,4,565,NA,NA
765,765,Animation and 3D,3,534,NA,NA
766,766,Cards,4,589,NA,NA
767,767,Business cards,3,547,NA,NA
768,768,Cards,1,589,NA,NA
769,769,Business cards,5,547,NA,NA
770,770,Baby,5,539,NA,NA
771,771,Charts,2,565,NA,NA
772,772,Blank and general,3,593,NA,NA
773,773,Address books,5,568,NA,NA
774,774,BudgetsBids and quotes,1,565,NA,NA
775,775,Announcements,5,512,NA,NA
776,776,Agendas,3,598,NA,NA
777,777,Blank and general,3,593,NA,NA
778,778,Announcements,4,512,NA,NA
779,779,Address books,5,568,NA,NA
780,780,Cards,3,589,NA,NA
781,781,Charts,2,565,NA,NA
782,782,Christmas,5,547,NA,NA
783,783,BudgetsBids and quotes,2,565,NA,NA
784,784,Christmas,5,547,NA,NA
785,785,Back to school,2,546,NA,NA
786,786,Animation and 3D,3,534,NA,NA
787,787,Baby,5,539,NA,NA
788,788,Agendas,3,598,NA,NA
789,789,Calendars,5,579,NA,NA
790,790,Brochures,2,538,NA,NA
791,791,BudgetsBids and quotes,5,565,NA,NA
792,792,Back to school,3,546,NA,NA
793,793,Back to school,2,546,NA,NA
794,794,Autumn,3,553,NA,NA
795,795,Birthday,5,557,NA,NA
796,796,Certificates,1,559,NA,NA
797,797,Certificates,1,559,NA,NA
798,798,Business cards,4,547,NA,NA
799,799,Business cards,4,547,NA,NA
800,800,Animation and 3D,4,534,NA,NA
801,801,Calendars,3,579,NA,NA
802,802,Address books,2,568,NA,NA
803,803,Christmas,3,547,NA,NA
804,804,Birthday,1,557,NA,NA
805,805,Announcements,5,512,NA,NA
806,806,Brochures,5,538,NA,NA
807,807,Brochures,5,538,NA,NA
808,808,BudgetsBids and quotes,5,565,NA,NA
809,809,Announcements,2,512,NA,NA
810,810,Address books,3,568,NA,NA
811,811,Cards,2,589,NA,NA
812,812,All holidays,5,595,NA,NA
813,813,Brochures,3,538,NA,NA
814,814,Birthday,1,557,NA,NA
815,815,Business cards,1,547,NA,NA
816,816,Autumn,2,553,NA,NA
817,817,Blank and general,5,593,NA,NA
818,818,Birthday,2,557,NA,NA
819,819,Business plans,3,600,NA,NA
820,820,Birthday,3,557,NA,NA
821,821,Christmas,1,547,NA,NA
822,822,Animation and 3D,3,534,NA,NA
823,823,Blank and general,4,593,NA,NA
824,824,Agendas,5,598,NA,NA
825,825,Business plans,4,600,NA,NA
826,826,Birthday,4,557,NA,NA
827,827,Certificates,3,559,NA,NA
828,828,Brochures,4,538,NA,NA
829,829,Back to school,4,546,NA,NA
830,830,Cards,5,589,NA,NA
831,831,Business plans,5,600,NA,NA
832,832,Animation and 3D,5,534,NA,NA
833,833,All holidays,4,595,NA,NA
834,834,Autumn,1,553,NA,NA
835,835,Baby,1,539,NA,NA
836,836,Back to school,1,546,NA,NA
837,837,Back to school,2,546,NA,NA
838,838,Agendas,1,598,NA,NA
839,839,BudgetsBids and quotes,5,565,NA,NA
840,840,Baby,3,539,NA,NA
841,841,Animation and 3D,2,534,NA,NA
842,842,BudgetsBids and quotes,2,565,NA,NA
843,843,Address books,2,568,NA,NA
844,844,Cards,2,589,NA,NA
845,845,BudgetsBids and quotes,5,565,NA,NA
846,846,BudgetsBids and quotes,3,565,NA,NA
847,847,Certificates,3,559,NA,NA
848,848,Address books,4,568,NA,NA
849,849,Back to school,1,546,NA,NA
850,850,Cards,2,589,NA,NA
851,851,Agendas,2,598,NA,NA
852,852,Business cards,3,547,NA,NA
853,853,Baby,1,539,NA,NA
854,854,BudgetsBids and quotes,3,565,NA,NA
855,855,BudgetsBids and quotes,3,565,NA,NA
856,856,Brochures,3,538,NA,NA
857,857,Certificates,4,559,NA,NA
858,858,Agendas,4,598,NA,NA
859,859,Brochures,3,538,NA,NA
860,860,Cards,3,589,NA,NA
861,861,Announcements,5,512,NA,NA
862,862,Address books,4,568,NA,NA
863,863,Animation and 3D,3,534,NA,NA
864,864,Agendas,5,598,NA,NA
865,865,Back to school,2,546,NA,NA
866,866,BudgetsBids and quotes,2,565,NA,NA
867,867,Business cards,3,547,NA,NA
868,868,Autumn,3,553,NA,NA
869,869,Certificates,4,559,NA,NA
870,870,Business cards,2,547,NA,NA
871,871,Business cards,5,547,NA,NA
872,872,Christmas,4,547,NA,NA
873,873,Birthday,2,557,NA,NA
874,874,Charts,4,565,NA,NA
875,875,Charts,1,565,NA,NA
876,876,Baby,2,539,NA,NA
877,877,Baby,1,539,NA,NA
878,878,Calendars,1,579,NA,NA
879,879,All holidays,3,595,NA,NA
880,880,Certificates,2,559,NA,NA
881,881,All holidays,4,595,NA,NA
882,882,Blank and general,1,593,NA,NA
883,883,Business cards,2,547,NA,NA
884,884,Christmas,2,547,NA,NA
885,885,BudgetsBids and quotes,1,565,NA,NA
886,886,Business cards,1,547,NA,NA
887,887,Baby,5,539,NA,NA
888,888,Charts,3,565,NA,NA
889,889,Cards,4,589,NA,NA
890,890,Baby,3,539,NA,NA
891,891,Back to school,3,546,NA,NA
892,892,Back to school,2,546,NA,NA
893,893,Charts,4,565,NA,NA
894,894,Address books,2,568,NA,NA
895,895,Birthday,3,557,NA,NA
896,896,Back to school,3,546,NA,NA
897,897,Address books,4,568,NA,NA
898,898,Cards,1,589,NA,NA
899,899,Brochures,2,538,NA,NA
900,900,Cards,5,589,NA,NA
901,901,Business cards,2,547,NA,NA
902,902,Baby,2,539,NA,NA
903,903,Certificates,4,559,NA,NA
904,904,Agendas,5,598,NA,NA
905,905,Christmas,3,547,NA,NA
906,906,Agendas,5,598,NA,NA
907,907,Christmas,3,547,NA,NA
908,908,Announcements,1,512,NA,NA
909,909,Agendas,2,598,NA,NA
910,910,Business plans,2,600,NA,NA
911,911,All holidays,2,595,NA,NA
912,912,Calendars,1,579,NA,NA
913,913,Business plans,5,600,NA,NA
914,914,Announcements,4,512,NA,NA
915,915,Blank and general,3,593,NA,NA
916,916,Cards,1,589,NA,NA
917,917,Charts,1,565,NA,NA
918,918,Blank and general,3,593,NA,NA
919,919,Business cards,4,547,NA,NA
920,920,BudgetsBids and quotes,5,565,NA,NA
921,921,Certificates,3,559,NA,NA
922,922,Brochures,4,538,NA,NA
923,923,Christmas,3,547,NA,NA
924,924,Back to school,5,546,NA,NA
925,925,Brochures,1,538,NA,NA
926,926,Business cards,1,547,NA,NA
927,927,All holidays,1,595,NA,NA
928,928,Animation and 3D,3,534,NA,NA
929,929,Business plans,3,600,NA,NA
930,930,Brochures,5,538,NA,NA
931,931,Cards,1,589,NA,NA
932,932,Christmas,5,547,NA,NA
933,933,Back to school,4,546,NA,NA
934,934,Charts,2,565,NA,NA
935,935,Birthday,3,557,NA,NA
936,936,Charts,1,565,NA,NA
937,937,Baby,2,539,NA,NA
938,938,Autumn,4,553,NA,NA
939,939,Address books,1,568,NA,NA
940,940,Brochures,5,538,NA,NA
941,941,Certificates,2,559,NA,NA
942,942,Back to school,4,546,NA,NA
943,943,Cards,5,589,NA,NA
944,944,Autumn,2,553,NA,NA
945,945,Baby,4,539,NA,NA
946,946,Brochures,2,538,NA,NA
947,947,Charts,3,565,NA,NA
948,948,Autumn,3,553,NA,NA
949,949,Certificates,3,559,NA,NA
950,950,Autumn,4,553,NA,NA
951,951,BudgetsBids and quotes,3,565,NA,NA
952,952,All holidays,3,595,NA,NA
953,953,Cards,2,589,NA,NA
954,954,Back to school,2,546,NA,NA
955,955,Blank and general,3,593,NA,NA
956,956,Business cards,1,547,NA,NA
957,957,Charts,3,565,NA,NA
958,958,Agendas,3,598,NA,NA
959,959,Charts,5,565,NA,NA
960,960,Birthday,2,557,NA,NA
961,961,Autumn,1,553,NA,NA
962,962,Certificates,4,559,NA,NA
963,963,Autumn,1,553,NA,NA
964,964,Baby,4,539,NA,NA
965,965,Animation and 3D,2,534,NA,NA
966,966,Certificates,5,559,NA,NA
967,967,All holidays,1,595,NA,NA
968,968,Back to school,2,546,NA,NA
969,969,Back to school,4,546,NA,NA
970,970,Cards,2,589,NA,NA
971,971,Brochures,5,538,NA,NA
972,972,Birthday,4,557,NA,NA
973,973,Blank and general,2,593,NA,NA
974,974,All holidays,2,595,NA,NA
975,975,All holidays,3,595,NA,NA
976,976,Back to school,2,546,NA,NA
977,977,Charts,1,565,NA,NA
978,978,Christmas,1,547,NA,NA
979,979,Calendars,3,579,NA,NA
980,980,Announcements,5,512,NA,NA
981,981,BudgetsBids and quotes,1,565,NA,NA
982,982,Cards,1,589,NA,NA
983,983,Agendas,1,598,NA,NA
984,984,Certificates,2,559,NA,NA
985,985,Animation and 3D,5,534,NA,NA
986,986,Business plans,5,600,NA,NA
987,987,Brochures,3,538,NA,NA
988,988,Brochures,4,538,NA,NA
989,989,Back to school,2,546,NA,NA
990,990,All holidays,4,595,NA,NA
991,991,Autumn,1,553,NA,NA
992,992,BudgetsBids and quotes,3,565,NA,NA
993,993,Blank and general,2,593,NA,NA
994,994,Birthday,5,557,NA,NA
995,995,Blank and general,5,593,NA,NA
996,996,Birthday,4,557,NA,NA
997,997,BudgetsBids and quotes,4,565,NA,NA
998,998,Christmas,3,547,NA,NA
999,999,Back to school,2,546,NA,NA
